top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   2196 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.06 LuceneSearchInd
   3199 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.04 LuceneSearchInd

top - 12:02:06 up  3:07,  0 users,  load average: 3.57, 1.27, 0.45
Threads: 262 total,   3 running, 259 sleeping,   0 stopped,   0 zombie
%Cpu(s): 90.9 us,  3.9 sy,  0.0 ni,  3.7 id,  0.2 wa,  0.0 hi,  1.0 si,  0.2 st
MiB Mem :  16008.2 total,  10929.0 free,   3721.1 used,   1358.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12024.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7015960   3.4g 102428 R  71.3  22.0   1:38.12 C2 CompilerThre
    997 dremio    20   0 7015960   3.4g 102428 R  71.3  22.0   1:38.67 C2 CompilerThre
    998 dremio    20   0 7015960   3.4g 102428 S  21.8  22.0   0:37.04 C1 CompilerThre
   5198 dremio    20   0 7015960   3.4g 102428 S  12.9  22.0   0:06.55 rbound-command3
   5742 dremio    20   0 7015960   3.4g 102428 S  11.9  22.0   0:02.80 rbound-command8
   3295 dremio    20   0 7015960   3.4g 102428 S  10.9  22.0   0:04.79 e2
   3296 dremio    20   0 7015960   3.4g 102428 S   7.9  22.0   0:04.49 e3
   5735 dremio    20   0 7015960   3.4g 102428 S   6.9  22.0   0:01.42 foreman18
   3293 dremio    20   0 7015960   3.4g 102428 R   5.9  22.0   0:05.77 e0 - 1927b3c1-6
   3294 dremio    20   0 7015960   3.4g 102428 S   5.9  22.0   0:04.99 e1 - 1927b3c1-6
   5690 dremio    20   0 7015960   3.4g 102428 S   5.9  22.0   0:01.23 foreman7
   5716 dremio    20   0 7015960   3.4g 102428 S   5.9  22.0   0:02.96 rbound-command6
   5740 dremio    20   0 7015960   3.4g 102428 S   5.0  22.0   0:02.02 foreman21
   2191 dremio    20   0 7015960   3.4g 102428 D   4.0  22.0   0:02.13 SyncThread:0
   2194 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:01.93 main-SendThread
   3316 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:02.31 FABRIC-3
   5196 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:06.52 rbound-command2
   5712 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:01.79 grpc-default-ex
   5714 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:00.80 grpc-default-ex
   5732 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:00.97 foreman15
   5738 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:01.86 foreman23
   3331 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:03.40 grpc-default-wo
   5695 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:01.09 grpc-default-ex
   5699 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:00.80 qtp35890809-364
   5701 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:01.18 rbound-command4
   3330 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:03.33 grpc-default-wo
   5688 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.17 grpc-default-ex
   5703 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.60 qtp35890809-369
   5706 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.88 qtp35890809-372
   5715 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:04.74 rbound-command5
   5729 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.97 grpc-default-ex
   5734 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.64 foreman17
   5741 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.86 foreman24
   5819 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.64 qtp35890809-436
   5822 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.61 async-query-log
   2189 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.69 NIOServerCxn.Fa
   2192 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.67 ProcessThread(s
   3315 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.36 FABRIC-2
   3317 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.51 qtp35890809-208
   3318 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.01 qtp35890809-209
   3324 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:06.01 qtp35890809-215
   3325 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:02.13 FABRIC-4
   3993 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:21.22 JFR Periodic Ta
   5190 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:03.94 rbound-command1
   5693 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.71 qtp35890809-358
   5697 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.95 qtp35890809-361
   5719 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.13 grpc-default-ex
   5737 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:02.32 foreman20
   5746 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.92 foreman27
   5750 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.44 foreman29
   5799 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.18 ForkJoinPool.co
   5800 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.19 ForkJoinPool.co
   5809 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.28 Fabric-RPC-Offl
   5814 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.76 async-query-log
    519 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:31.52 java
    977 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.11 Gang worker#0 (
    978 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.16 Gang worker#1 (
    979 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.18 Gang worker#2 (
    980 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.24 Gang worker#3 (
    981 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:11.75 G1 Concurrent R
    982 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.32 Gang worker#0 (
    988 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:24.72 VM Thread
    989 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Signal Dispatch
    999 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:10.42 VM Periodic Tas
   1167 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:07.02 rocksdb:low0
   1168 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.52 rocksdb:high0
   2182 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.10 main-EventThrea
   2196 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.22 LuceneSearchInd

top - 12:02:07 up  3:07,  0 users,  load average: 3.57, 1.27, 0.45
Threads: 260 total,   3 running, 257 sleeping,   0 stopped,   0 zombie
%Cpu(s): 47.1 us,  2.4 sy,  0.0 ni, 46.1 id,  0.5 wa,  0.0 hi,  3.9 si,  0.0 st
MiB Mem :  16008.2 total,  10929.0 free,   3721.1 used,   1358.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12024.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7015960   3.4g 102428 R  43.6  22.0   1:38.56 C2 CompilerThre
    997 dremio    20   0 7015960   3.4g 102428 S  38.6  22.0   1:39.06 C2 CompilerThre
   5716 dremio    20   0 7015960   3.4g 102428 S  11.9  22.0   0:03.08 rbound-command6
   5746 dremio    20   0 7015960   3.4g 102428 S   7.9  22.0   0:02.00 foreman27
   3293 dremio    20   0 7015960   3.4g 102428 S   6.9  22.0   0:05.84 e0
   5196 dremio    20   0 7015960   3.4g 102428 S   6.9  22.0   0:06.59 rbound-command2
   5742 dremio    20   0 7015960   3.4g 102428 S   6.9  22.0   0:02.87 rbound-command8
   5735 dremio    20   0 7015960   3.4g 102428 S   5.9  22.0   0:01.48 foreman18
   5738 dremio    20   0 7015960   3.4g 102428 S   5.9  22.0   0:01.92 foreman23
   5198 dremio    20   0 7015960   3.4g 102428 S   5.0  22.0   0:06.60 rbound-command3
   5714 dremio    20   0 7015960   3.4g 102428 S   5.0  22.0   0:00.85 grpc-default-ex
   3294 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:05.03 e1
   3330 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:03.37 grpc-default-wo
   3331 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:03.44 grpc-default-wo
   5688 dremio    20   0 7015960   3.4g 102428 S   4.0  22.0   0:01.21 grpc-default-ex
    998 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:37.07 C1 CompilerThre
   2191 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:02.16 SyncThread:0
   3295 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:04.82 e2
   3296 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:04.52 e3
   3317 dremio    20   0 7015960   3.4g 102428 R   3.0  22.0   0:01.54 qtp35890809-208
   5705 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:00.96 qtp35890809-371
   5706 dremio    20   0 7015960   3.4g 102428 S   3.0  22.0   0:00.91 qtp35890809-372
   2194 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.95 main-SendThread
   3318 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.03 qtp35890809-209
   3325 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:02.15 FABRIC-4
   5693 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.73 qtp35890809-358
   5695 dremio    20   0 7015960   3.4g 102428 R   2.0  22.0   0:01.11 grpc-default-ex
   5712 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.81 grpc-default-ex
   5734 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:01.66 foreman17
   5819 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.66 qtp35890809-436
   5822 dremio    20   0 7015960   3.4g 102428 S   2.0  22.0   0:00.63 async-query-log
    988 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:24.73 VM Thread
   2189 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.70 NIOServerCxn.Fa
   3315 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.37 FABRIC-2
   3316 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:02.32 FABRIC-3
   3320 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:02.33 qtp35890809-211
   3322 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:05.67 qtp35890809-213
   3323 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:02.95 qtp35890809-214
   5230 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.39 dremio-general-
   5692 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.68 qtp35890809-357
   5699 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.81 qtp35890809-364
   5709 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.11 qtp35890809-375
   5729 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.98 grpc-default-ex
   5740 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:02.03 foreman21
   5741 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:01.87 foreman24
   5811 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.24 Fabric-RPC-Offl
   5818 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.18 ForkJoinPool.co
   5865 dremio    20   0 7015960   3.4g 102428 S   1.0  22.0   0:00.05 Fabric-RPC-Offl
    519 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:31.52 java
    977 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.11 Gang worker#0 (
    978 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.16 Gang worker#1 (
    979 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.18 Gang worker#2 (
    980 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:01.24 Gang worker#3 (
    981 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:11.75 G1 Concurrent R
    982 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.32 Gang worker#0 (
    989 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Signal Dispatch
    999 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:10.42 VM Periodic Tas
   1167 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:07.02 rocksdb:low0
   1168 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.52 rocksdb:high0
   2182 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.23 SessionTracker
   2192 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.67 ProcessThread(s
   2193 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.10 main-EventThrea
   2196 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.05 LuceneSearchInd
   3204 dremio    20   0 7015960   3.4g 102428 S   0.0  22.0   0:00.04 LuceneSearchInd

top - 12:02:08 up  3:07,  0 users,  load average: 3.57, 1.27, 0.45
Threads: 260 total,   8 running, 252 sleeping,   0 stopped,   0 zombie
%Cpu(s): 53.9 us,  4.2 sy,  0.0 ni, 39.2 id,  0.2 wa,  0.0 hi,  2.5 si,  0.0 st
MiB Mem :  16008.2 total,  10929.0 free,   3721.1 used,   1358.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12024.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7024156   3.4g 102428 R  38.6  22.0   1:38.95 C2 CompilerThre
    997 dremio    20   0 7024156   3.4g 102428 R  35.6  22.0   1:39.42 C2 CompilerThre
    998 dremio    20   0 7024156   3.4g 102428 S  11.9  22.0   0:37.19 C1 CompilerThre
   5198 dremio    20   0 7024184   3.4g 102428 R   9.9  22.0   0:06.70 1927b3bf-648b-8
   5742 dremio    20   0 7024184   3.4g 102428 R   9.9  22.0   0:02.97 1927b3bf-0fcf-0
   5701 dremio    20   0 7024184   3.4g 102428 S   8.9  22.0   0:01.27 rbound-command4
   3294 dremio    20   0 7024184   3.4g 102428 S   6.9  22.0   0:05.10 e1 - 1927b3bf-3
   3293 dremio    20   0 7024184   3.4g 102428 S   5.9  22.0   0:05.90 e0
   5732 dremio    20   0 7024184   3.4g 102428 R   5.9  22.0   0:01.03 foreman15
   5738 dremio    20   0 7024184   3.4g 102428 S   5.9  22.0   0:01.98 1927b3bf-648b-8
   3295 dremio    20   0 7024184   3.4g 102428 S   5.0  22.0   0:04.87 e2
   3296 dremio    20   0 7024184   3.4g 102428 S   5.0  22.0   0:04.57 e3 - 1927b3bf-0
   5716 dremio    20   0 7024184   3.4g 102428 S   5.0  22.0   0:03.13 rbound-command6
   5746 dremio    20   0 7024184   3.4g 102428 S   5.0  22.0   0:02.05 1927b3bf-0fcf-0
   3330 dremio    20   0 7024184   3.4g 102428 S   4.0  22.0   0:03.41 grpc-default-wo
   5690 dremio    20   0 7024184   3.4g 102428 R   4.0  22.0   0:01.27 foreman7
   5712 dremio    20   0 7024184   3.4g 102428 S   4.0  22.0   0:01.85 grpc-default-ex
   5714 dremio    20   0 7024184   3.4g 102428 S   4.0  22.0   0:00.89 grpc-default-ex
   2191 dremio    20   0 7024156   3.4g 102428 S   3.0  22.0   0:02.19 SyncThread:0
   2194 dremio    20   0 7024156   3.4g 102428 S   3.0  22.0   0:01.98 main-SendThread
   3316 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:02.35 FABRIC-3
   3325 dremio    20   0 7024184   3.4g 102428 R   3.0  22.0   0:02.18 FABRIC-4
   3331 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:03.47 grpc-default-wo
   5196 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:06.62 rbound-command2
   5695 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:01.14 grpc-default-ex
   5719 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:01.16 grpc-default-ex
   5734 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:01.69 foreman17
   5735 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:01.51 foreman18
   5741 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:01.90 foreman24
   5822 dremio    20   0 7024184   3.4g 102428 S   3.0  22.0   0:00.66 async-query-log
   2192 dremio    20   0 7024156   3.4g 102428 S   2.0  22.0   0:00.69 ProcessThread(s
   3315 dremio    20   0 7024184   3.4g 102428 S   2.0  22.0   0:01.39 FABRIC-2
   3317 dremio    20   0 7024184   3.4g 102428 S   2.0  22.0   0:01.56 qtp35890809-208
   5688 dremio    20   0 7024184   3.4g 102428 S   2.0  22.0   0:01.23 grpc-default-ex
   5703 dremio    20   0 7024184   3.4g 102428 S   2.0  22.0   0:00.62 qtp35890809-369
   5729 dremio    20   0 7024184   3.4g 102428 S   2.0  22.0   0:02.00 grpc-default-ex
   5750 dremio    20   0 7024184   3.4g 102428 S   2.0  22.0   0:00.46 foreman29
